respondent_id,h1n1_vaccine,seasonal_vaccine
33218,0.084993705,0.86292833
33219,0.2414754,0.15618195
33220,0.1329706,0.45759583
33221,0.18699946,0.4176985
33222,0.66405475,0.65938514
33223,0.3578169,0.672145
33224,0.26288947,0.76831865
33225,0.47926337,0.6660043
33226,0.062629916,0.14958514
33227,0.040908616,0.07265194
33228,0.55967546,0.4715624
33229,0.11560604,0.77505594
33230,0.02138134,0.10585812
33231,0.03601055,0.2000843
33232,0.03674485,0.13098934
33233,0.2951153,0.44968262
33234,0.5170527,0.40178144
33235,0.11208104,0.5589862
33236,0.10077947,0.28364912
33237,0.130758,0.081566185
33238,0.03908948,0.07374571
33239,0.10927571,0.49865353
33240,0.43017778,0.6091368
33241,0.3896975,0.50378466
33242,0.14114387,0.6516365
33243,0.600167,0.82481414
33244,0.5085203,0.8613115
33245,0.3129155,0.41774762
33246,0.8326219,0.9636456
33247,0.06268851,0.048589505
33248,0.22016965,0.77784395
33249,0.017212776,0.04422803
33250,0.25188342,0.5710913
33251,0.07041764,0.13074026
33252,0.7803529,0.87715197
33253,0.69539887,0.8903949
33254,0.02231627,0.8617855
33255,0.083417475,0.86283296
33256,0.1085457,0.08690663
33257,0.030853981,0.061539732
33258,0.08962127,0.2476832
33259,0.17691545,0.7212269
33260,0.4694764,0.26158893
33261,0.24870946,0.5366731
33262,0.6233519,0.89652693
33263,0.03948074,0.11418812
33264,0.10269313,0.95656127
33265,0.093197204,0.7619449
33266,0.022417285,0.11314011
33267,0.09315705,0.43973288
33268,0.33020198,0.70692706
33269,0.07386792,0.92521155
33270,0.087888,0.3210869
33271,0.21079578,0.5776293
33272,0.38588938,0.95072275
33273,0.13080667,0.8654803
33274,0.019562634,0.09567941
33275,0.66731906,0.9121243
33276,0.41784042,0.7816316
33277,0.06442016,0.2498469
33278,0.054302305,0.13543282
33279,0.4239719,0.3858988
33280,0.5896695,0.9376086
33281,0.03338181,0.07243354
33282,0.17256822,0.64154226
33283,0.24094881,0.8506563
33284,0.056059163,0.16764621
33285,0.51223016,0.5986775
33286,0.06095482,0.763945
33287,0.34529018,0.8798706
33288,0.11462906,0.13183084
33289,0.3176902,0.15765315
33290,0.39101365,0.716972
33291,0.025203152,0.08885277
33292,0.14756516,0.3239857
33293,0.09824037,0.3915177
33294,0.13853522,0.17603274
33295,0.26429522,0.19687814
33296,0.25956517,0.863536
33297,0.16421662,0.33046407
33298,0.090309076,0.04018897
33299,0.3119316,0.30528358
33300,0.22678278,0.8395907
33301,0.08270883,0.8428478
33302,0.109139614,0.49778363
33303,0.77841914,0.8115626
33304,0.11100239,0.48530677
33305,0.21430273,0.23019873
33306,0.019761896,0.035516996
33307,0.16981891,0.13805428
33308,0.016134188,0.28451338
33309,0.12015587,0.49029157
33310,0.06585533,0.10890127
33311,0.12652856,0.601083
33312,0.031081531,0.10242324
33313,0.11798885,0.5500477
33314,0.088202626,0.4094567
33315,0.076724574,0.2712033
33316,0.06175209,0.19710672
33317,0.018067546,0.60082835
33318,0.10122025,0.80079234
33319,0.16333145,0.31181824
33320,0.14929888,0.19288982
33321,0.06063524,0.08993922
33322,0.21643208,0.08065065
33323,0.0753503,0.20138083
33324,0.06419458,0.2158807
33325,0.17254718,0.19784199
33326,0.15982923,0.27234632
33327,0.07226303,0.056448266
33328,0.2485964,0.3758933
33329,0.11900851,0.13295457
33330,0.24383348,0.7250821
33331,0.116558746,0.49398905
33332,0.29535615,0.29906774
33333,0.04221892,0.05977393
33334,0.098719925,0.18139039
33335,0.5972169,0.77311736
33336,0.078078754,0.6585363
33337,0.104438834,0.8046794
33338,0.015349104,0.1837358
33339,0.060348995,0.0919513
33340,0.11273442,0.181138
33341,0.061484907,0.15882249
33342,0.77803415,0.78544724
33343,0.23475848,0.91510355
33344,0.44350252,0.58034825
33345,0.13333532,0.21265095
33346,0.1363255,0.79531235
33347,0.7246209,0.56545925
33348,0.20829529,0.44246766
33349,0.1380638,0.5377959
33350,0.10205593,0.32496738
33351,0.21125555,0.63986945
33352,0.061279453,0.20000401
33353,0.08435965,0.1736328
33354,0.51877826,0.85470134
33355,0.713497,0.92195857
33356,0.08791209,0.28368458
33357,0.82310337,0.8852265
33358,0.3034443,0.7228529
33359,0.16046607,0.91327757
33360,0.04651666,0.02611988
33361,0.5395873,0.40295947
33362,0.05661421,0.103574775
33363,0.062106982,0.8729438
33364,0.073604316,0.44602662
33365,0.7387042,0.8172161
33366,0.10441317,0.81949
33367,0.17459111,0.7873679
33368,0.14380999,0.39871168
33369,0.16913846,0.71050626
33370,0.10864762,0.42956272
33371,0.7785479,0.86508876
33372,0.09898521,0.8611817
33373,0.30544928,0.556038
33374,0.053905893,0.10658732
33375,0.053209558,0.110343575
33376,0.042242534,0.28207302
33377,0.16777116,0.602434
33378,0.09120566,0.21927503
33379,0.2401391,0.75294226
33380,0.39923787,0.56267357
33381,0.378693,0.53162825
33382,0.3209417,0.25798002
33383,0.046834484,0.28590614
33384,0.115208305,0.68530685
33385,0.12461608,0.34980237
33386,0.14391622,0.0965854
33387,0.019982602,0.052508328
33388,0.08822329,0.66028565
33389,0.0606069,0.60807264
33390,0.087482594,0.9257162
33391,0.37908074,0.47075647
33392,0.573284,0.89550996
33393,0.1829401,0.60403496
33394,0.05707658,0.27164465
33395,0.381867,0.20492208
33396,0.18008809,0.07668377
33397,0.0506291,0.070440404
33398,0.5737664,0.039749704
33399,0.19940615,0.43174276
33400,0.17831263,0.75653714
33401,0.033680804,0.09411231
33402,0.8072484,0.79248685
33403,0.049287956,0.17761207
33404,0.013798485,0.04490599
33405,0.20269498,0.4711419
33406,0.3440132,0.6463237
33407,0.78895575,0.90006244
33408,0.048782792,0.064824075
33409,0.05089074,0.3009204
33410,0.02138412,0.2110453
33411,0.086358875,0.10341855
33412,0.41923815,0.7469266
33413,0.12179944,0.42208618
33414,0.17562018,0.7884037
33415,0.33928335,0.6506094
33416,0.06788801,0.13796447
33417,0.46584475,0.43263945
33418,0.017338343,0.08134402
33419,0.6255615,0.92972744
33420,0.3744823,0.40924922
33421,0.131895,0.87330407
33422,0.13349536,0.93078226
33423,0.094925426,0.114243925
33424,0.07854007,0.122612916
33425,0.03334951,0.08829816
33426,0.06202261,0.18330604
33427,0.084312655,0.6007162
33428,0.050927877,0.093577206
33429,0.14485547,0.82204276
33430,0.333014,0.3182372
33431,0.3611087,0.83259296
33432,0.18358979,0.5549039
33433,0.8727313,0.9610887
33434,0.09875327,0.8582992
33435,0.59815013,0.6558864
33436,0.10388312,0.32758912
33437,0.13124037,0.53783536
33438,0.07629329,0.42004824
33439,0.060776457,0.05277959
33440,0.101007625,0.5345629
33441,0.11050828,0.51620626
33442,0.06476403,0.8595897
33443,0.14049925,0.1394819
33444,0.13385266,0.6181894
33445,0.08272274,0.20492208
33446,0.7291374,0.8391466
33447,0.1446548,0.72354347
33448,0.14499485,0.935575
33449,0.03458432,0.19004637
33450,0.0944949,0.3599737
33451,0.04573281,0.35899723
33452,0.106131196,0.8658965
33453,0.39814743,0.34084505
33454,0.62774014,0.9130081
33455,0.15285262,0.9293728
33456,0.22851843,0.50313765
33457,0.10223535,0.66989785
33458,0.4210759,0.62698585
33459,0.117708996,0.43428558
33460,0.069311894,0.26592347
33461,0.12218391,0.82023007
33462,0.35623163,0.6459896
33463,0.023181003,0.14147021
33464,0.118254915,0.5129995
33465,0.21229862,0.7818083
33466,0.19846402,0.34118912
33467,0.5208258,0.8323145
33468,0.21486463,0.61507255
33469,0.09152813,0.9033456
33470,0.059381675,0.16850558
33471,0.032753248,0.10537573
33472,0.43491557,0.79022425
33473,0.31356648,0.7882399
33474,0.13793464,0.32799906
33475,0.052313212,0.1644478
33476,0.04535477,0.1267079
33477,0.49513063,0.19513646
33478,0.1359858,0.72296065
33479,0.36370498,0.67747897
33480,0.0138470745,0.06495019
33481,0.44588915,0.95404917
33482,0.04637711,0.20616451
33483,0.012582975,0.08832154
33484,0.044893526,0.09155333
33485,0.06517481,0.16786867
33486,0.35142452,0.5438958
33487,0.044951156,0.34308153
33488,0.41067177,0.83701134
33489,0.08693596,0.46424046
33490,0.28138885,0.719424
33491,0.023913438,0.6649645
33492,0.07969519,0.44542298
33493,0.21310125,0.72427076
33494,0.92100334,0.9304656
33495,0.13833685,0.40914947
33496,0.11631126,0.74053
33497,0.122093745,0.57139975
33498,0.06757464,0.1969065
33499,0.113353,0.77468824
33500,0.06949807,0.3514682
33501,0.055692933,0.09043316
33502,0.036205918,0.11405521
33503,0.33452457,0.15854137
33504,0.009844667,0.07529275
33505,0.34099537,0.33583373
33506,0.23450837,0.14762585
33507,0.10756025,0.25048506
33508,0.16141501,0.6897746
33509,0.23982345,0.24572258
33510,0.60302114,0.7570715
33511,0.44078332,0.84829503
33512,0.1178044,0.8265811
33513,0.020711614,0.55915725
33514,0.23859558,0.8383856
33515,0.19411452,0.826206
33516,0.0293562,0.14990966
33517,0.10930361,0.7803262
33518,0.05635159,0.44027722
33519,0.32028866,0.34868142
33520,0.064428315,0.5066268
33521,0.117680795,0.109305695
33522,0.046507094,0.08373402
33523,0.080612294,0.076632164
33524,0.16515952,0.23550291
33525,0.050572317,0.12144681
33526,0.3476856,0.6573398
33527,0.69381887,0.90931636
33528,0.038385894,0.72678274
33529,0.066135384,0.21909475
33530,0.12130214,0.18766999
33531,0.22261527,0.18872514
33532,0.05704813,0.16990264
33533,0.021808233,0.09300918
33534,0.04690769,0.029921988
33535,0.10713702,0.23681675
33536,0.13311711,0.7181235
33537,0.247205,0.5882868
33538,0.08864469,0.039242424
33539,0.092651695,0.15232228
33540,0.04477657,0.1958108
33541,0.08679953,0.32585052
33542,0.08410291,0.19898862
33543,0.1567658,0.15154979
33544,0.071179345,0.08475786
33545,0.18152705,0.46797138
33546,0.21122006,0.91691023
33547,0.09421904,0.36753574
33548,0.091947764,0.24742675
33549,0.041853204,0.16263299
33550,0.0808451,0.67648053
33551,0.013085919,0.8020209
33552,0.19656979,0.69296265
33553,0.09214076,0.14795819
33554,0.07159688,0.50350285
33555,0.22572169,0.5243559
33556,0.04991061,0.72549766
33557,0.20359188,0.880361
33558,0.06359236,0.15230437
33559,0.05928597,0.5505794
33560,0.098068275,0.44205356
33561,0.097415805,0.20647383
33562,0.14937109,0.6740814
33563,0.018884445,0.27697554
33564,0.11337312,0.611582
33565,0.13151784,0.24776584
33566,0.22632943,0.6623286
33567,0.09968565,0.24328841
33568,0.12054972,0.14776549
33569,0.08643752,0.3190334
33570,0.81627655,0.8128042
33571,0.18356204,0.48781896
33572,0.08562835,0.42663842
33573,0.051759318,0.062307224
33574,0.22252654,0.28329384
33575,0.09743826,0.49626157
33576,0.48085436,0.7450795
33577,0.3576949,0.21662477
33578,0.17727117,0.07908253
33579,0.06216706,0.39680505
33580,0.096056975,0.32686788
33581,0.15748668,0.72237384
33582,0.28296527,0.7427192
33583,0.45363846,0.43257567
33584,0.51195383,0.7174623
33585,0.5297745,0.751618
33586,0.067912675,0.07907139
33587,0.09598411,0.3652408
33588,0.013279341,0.04740881
33589,0.121368065,0.13105322
33590,0.03136538,0.23958519
33591,0.20879288,0.2097243
33592,0.036492433,0.06766647
33593,0.26822335,0.28214648
33594,0.20604417,0.35213247
33595,0.18471406,0.55250114
33596,0.053064235,0.7430972
33597,0.54510146,0.71279234
33598,0.68264544,0.85125923
33599,0.08639936,0.7088762
33600,0.07480779,0.1624393
33601,0.70692533,0.26143298
33602,0.32311973,0.4847343
33603,0.047029812,0.65926325
33604,0.40232667,0.8641829
33605,0.1638758,0.11741533
33606,0.6276014,0.7749471
33607,0.7203417,0.89688325
33608,0.051862404,0.30384803
33609,0.10999323,0.5303768
33610,0.08514768,0.8368676
33611,0.6441153,0.10871292
33612,0.07741522,0.5561721
33613,0.72378886,0.5829829
33614,0.5700794,0.44056875
33615,0.03905522,0.23814672
33616,0.2569663,0.75131804
33617,0.07486429,0.10253895
33618,0.15641229,0.84005225
33619,0.049734943,0.6841132
33620,0.013798648,0.052173857
33621,0.14048359,0.7692792
33622,0.7447814,0.9222971
33623,0.03876548,0.4552091
33624,0.05991441,0.16584326
33625,0.07562933,0.51152486
33626,0.3249746,0.41297844
33627,0.08792862,0.47199795
33628,0.09719747,0.86780137
33629,0.22366038,0.23816866
33630,0.06269203,0.76669383
33631,0.12625532,0.5894252
33632,0.08213912,0.20030093
33633,0.068246804,0.09109941
33634,0.1876334,0.17782998
33635,0.04475427,0.06521067
33636,0.1291276,0.83518857
33637,0.26837415,0.8452199
33638,0.06412337,0.40782055
33639,0.11104016,0.84869593
33640,0.44836962,0.8020862
33641,0.44182268,0.090030335
33642,0.10820941,0.21053152
33643,0.09716943,0.1959321
33644,0.42145726,0.767441
33645,0.14550592,0.9101334
33646,0.01789799,0.081908405
33647,0.4881189,0.32443467
33648,0.46539205,0.8957959
33649,0.07075808,0.16178669
33650,0.5026436,0.20492208
33651,0.11818968,0.52989453
33652,0.04599022,0.102811486
33653,0.11754544,0.16409269
33654,0.07214833,0.69500333
33655,0.062202845,0.07663218
33656,0.05851015,0.02553593
33657,0.10761472,0.172682
33658,0.7235074,0.91867936
33659,0.23861694,0.19095574
33660,0.27705497,0.8168451
33661,0.24412398,0.77033657
33662,0.7330937,0.91630465
33663,0.10198346,0.23857206
33664,0.10489233,0.25802177
33665,0.23811346,0.86283296
33666,0.05299351,0.2982054
33667,0.0146299675,0.551828
33668,0.51421815,0.8560931
33669,0.25015715,0.6293883
33670,0.074890256,0.53611594
33671,0.15478076,0.9093632
33672,0.40558636,0.8355387
33673,0.099977575,0.06873218
33674,0.061435763,0.26956877
33675,0.09414073,0.89209414
33676,0.3946364,0.27211073
33677,0.10002832,0.22173475
33678,0.06840631,0.14005911
33679,0.029607276,0.2096897
33680,0.1745637,0.9160061
33681,0.16321883,0.76273155
33682,0.07778796,0.07679604
33683,0.046814978,0.10314622
33684,0.37245804,0.7964213
33685,0.10335965,0.55698127
33686,0.040446974,0.20742199
33687,0.45945773,0.82826287
33688,0.115787104,0.5671947
33689,0.21530473,0.67426
33690,0.45190802,0.22258559
33691,0.07916714,0.110047504
33692,0.043343887,0.19315827
33693,0.26033998,0.6460271
33694,0.2925278,0.85857385
33695,0.14648637,0.41464776
33696,0.31152177,0.56430185
33697,0.1494717,0.70429
33698,0.23725066,0.6109546
33699,0.474131,0.52926034
33700,0.20297097,0.4060233
33701,0.018201554,0.10344769
33702,0.16173357,0.9491417
33703,0.1940407,0.33328685
33704,0.013274455,0.21787162
33705,0.13787971,0.5136965
33706,0.18578163,0.6708153
33707,0.04928351,0.11412899
33708,0.18779215,0.27029127
33709,0.05249104,0.13106284
33710,0.205804,0.35710332
33711,0.15106402,0.66320676
33712,0.08345346,0.49578625
33713,0.12117094,0.397525
33714,0.23577763,0.36045957
33715,0.13900274,0.91333926
33716,0.4329749,0.70825386
33717,0.12217401,0.35977218
33718,0.030723926,0.089557156
33719,0.065119915,0.31710738
33720,0.059818156,0.09342068
33721,0.18832316,0.4932449
33722,0.110848635,0.65979195
33723,0.7230762,0.9145321
33724,0.057974547,0.9399047
33725,0.14686383,0.82260007
33726,0.12972376,0.10675684
33727,0.19715527,0.18775794
33728,0.17248996,0.8038613
33729,0.3237606,0.15198648
33730,0.047087308,0.08556717
33731,0.04220336,0.48892412
33732,0.1194987,0.2462043
33733,0.04075782,0.19990687
33734,0.6225486,0.7594428
33735,0.031553563,0.12693071
33736,0.07748934,0.11490449
33737,0.16024967,0.6378334
33738,0.5620911,0.5174383
33739,0.058430623,0.08317622
33740,0.16985598,0.906815
33741,0.65740275,0.46895316
33742,0.15565988,0.56340086
33743,0.09223793,0.89446896
33744,0.39997336,0.061622653
33745,0.16669656,0.61711913
33746,0.16898456,0.68508816
33747,0.08807326,0.24567278
33748,0.11641539,0.9399018
33749,0.89267653,0.9734677
33750,0.5065784,0.55582863
33751,0.7469882,0.7296206
33752,0.636694,0.56001025
33753,0.085185416,0.50497615
33754,0.37470922,0.8029656
33755,0.20488599,0.161062
33756,0.11402952,0.25659248
33757,0.34723538,0.39108706
33758,0.63101,0.93491834
33759,0.060988534,0.14156704
33760,0.06503622,0.35015675
33761,0.1864513,0.20274408
33762,0.24271972,0.18501012
33763,0.63872075,0.78315395
33764,0.26744276,0.14541905
33765,0.21129094,0.8178668
33766,0.011389331,0.09469109
33767,0.069225356,0.4714463
33768,0.43389148,0.2770033
33769,0.09729343,0.20917824
33770,0.54269373,0.42312437
33771,0.28716546,0.09177935
33772,0.11265727,0.14267033
33773,0.11946793,0.76590115
33774,0.071608424,0.14093384
33775,0.047465947,0.16621873
33776,0.42501286,0.6231968
33777,0.08521112,0.33060765
33778,0.052996825,0.34386805
33779,0.049092688,0.7861978
33780,0.020451812,0.26932505
33781,0.03539128,0.06635257
33782,0.042965267,0.123365395
33783,0.079335965,0.7416531
33784,0.089319415,0.16760232
33785,0.10192949,0.19800565
33786,0.15732242,0.39074197
33787,0.047982343,0.5155469
33788,0.08668232,0.76150423
33789,0.06981835,0.24233076
33790,0.07644154,0.14946035
33791,0.04158182,0.13258295
33792,0.02611324,0.06291944
33793,0.35641623,0.6543919
33794,0.0766527,0.15125695
33795,0.45547545,0.8973372
33796,0.57679987,0.59738934
33797,0.30663678,0.51843464
33798,0.06623436,0.8900765
33799,0.17306854,0.9497856
33800,0.22553639,0.35952356
33801,0.030564772,0.83267194
33802,0.08512626,0.21331784
33803,0.14110182,0.8399449
33804,0.06748434,0.14039233
33805,0.8086748,0.8179232
33806,0.050346557,0.07587563
33807,0.081569076,0.84083223
33808,0.083525985,0.33316514
33809,0.059107497,0.06299087
33810,0.16313818,0.1454732
33811,0.110152744,0.21603656
33812,0.019608479,0.088614546
33813,0.43596724,0.45362678
33814,0.06993106,0.12195645
33815,0.47185913,0.88317525
33816,0.12595117,0.6351125
33817,0.1471037,0.2309111
33818,0.63235044,0.8419884
33819,0.6613684,0.8813983
33820,0.049423564,0.12702495
33821,0.54870707,0.91993624
33822,0.15471567,0.7633395
33823,0.03864177,0.077269346
33824,0.09803194,0.23400533
33825,0.20949718,0.49995863
33826,0.13008507,0.5691294
33827,0.18053311,0.21510412
33828,0.64193654,0.7017647
33829,0.66644865,0.75399476
33830,0.27288604,0.59131646
33831,0.4873831,0.9279534
33832,0.5158427,0.6223543
33833,0.033175282,0.594272
33834,0.020454448,0.054987956
33835,0.048345625,0.08600778
33836,0.04017179,0.14689757
33837,0.07522958,0.3213076
33838,0.020524127,0.17166366
33839,0.17638314,0.16785799
33840,0.052816372,0.06602178
33841,0.7702955,0.7651166
33842,0.07053702,0.07402815
33843,0.047582265,0.13921683
33844,0.080548406,0.30425784
33845,0.4526636,0.8603101
33846,0.06022994,0.17113668
33847,0.15077323,0.45404616
33848,0.03290436,0.32456002
33849,0.0983992,0.11867634
33850,0.07931316,0.11443445
33851,0.01709828,0.3830551
33852,0.34904447,0.6902068
33853,0.04751159,0.8752399
33854,0.02700947,0.035557877
33855,0.5235197,0.9414382
33856,0.02452071,0.32797
33857,0.05472069,0.82657
33858,0.2369296,0.6422413
33859,0.11320579,0.38102558
33860,0.16327965,0.06473168
33861,0.3256815,0.48172605
33862,0.029396692,0.8444689
33863,0.060883306,0.14128117
33864,0.20609522,0.949129
33865,0.026289675,0.07135957
33866,0.6938881,0.7321327
33867,0.5154775,0.27150536
33868,0.060153,0.4613872
33869,0.029738504,0.038391244
33870,0.060343467,0.2899346
33871,0.07431678,0.8833368
33872,0.23758684,0.6947246
33873,0.04284858,0.10372668
33874,0.18766677,0.23331538
33875,0.8192208,0.9145259
33876,0.037349872,0.048789177
33877,0.57869804,0.77895916
33878,0.28028804,0.62428766
33879,0.04009378,0.07019408
33880,0.06373946,0.09183463
33881,0.01102546,0.124143295
33882,0.11531742,0.3956627
33883,0.17957936,0.24180482
33884,0.1655148,0.23469616
33885,0.19290562,0.6443194
33886,0.087679975,0.4660088
33887,0.15647797,0.12980883
33888,0.18682772,0.39914384
33889,0.12419557,0.75612855
33890,0.09920404,0.29963326
33891,0.15168945,0.93860483
33892,0.4263159,0.8814783
33893,0.09018752,0.20015159
33894,0.7067078,0.9468863
33895,0.10128616,0.087719634
33896,0.22343512,0.8665772
33897,0.050120976,0.17677774
33898,0.077686116,0.38955823
33899,0.08560221,0.18797007
33900,0.0533691,0.09481054
33901,0.038174905,0.12520641
33902,0.059583884,0.8347314
33903,0.15514523,0.14910698
33904,0.21164316,0.89557487
33905,0.14648637,0.39236516
33906,0.7461946,0.434213
33907,0.09399773,0.61531
33908,0.058366135,0.10847887
33909,0.06933777,0.91253805
33910,0.54789543,0.4532498
33911,0.26078805,0.46743256
33912,0.06672219,0.09935255
33913,0.4296366,0.81522745
33914,0.07174364,0.24796605
33915,0.69837314,0.93479174
33916,0.5630738,0.71899754
33917,0.032011524,0.2010296
33918,0.2518323,0.15576874
33919,0.061380044,0.17878729
33920,0.7558812,0.68725026
33921,0.15532912,0.56082785
33922,0.26046973,0.6336477
33923,0.31569046,0.8025483
33924,0.05765602,0.46312258
33925,0.067452796,0.16364433
33926,0.028134642,0.76209027
33927,0.6370692,0.6316194
33928,0.050522085,0.056753103
33929,0.043290444,0.02379515
33930,0.32395643,0.70406884
33931,0.11603467,0.656163
33932,0.2979528,0.10351991
33933,0.6414515,0.7711158
33934,0.5285357,0.9010113
33935,0.10865854,0.3819504
33936,0.071144864,0.74099916
33937,0.20532791,0.36616808
33938,0.6599594,0.9239772
33939,0.8769816,0.89355254
33940,0.058816653,0.045410007
33941,0.10045065,0.14804696
33942,0.0661043,0.10190716
33943,0.18155004,0.49777418
33944,0.08050962,0.10948091
33945,0.11256725,0.83307326
33946,0.07145352,0.89061147
33947,0.14322063,0.5385722
33948,0.076828055,0.20182657
33949,0.7729219,0.864673
33950,0.032750618,0.06504385
33951,0.15324205,0.66933364
33952,0.030667134,0.06103873
33953,0.060114086,0.42536
33954,0.7816331,0.930765
33955,0.65228295,0.8183992
33956,0.018462854,0.17342176
33957,0.060793873,0.4155721
33958,0.051411953,0.08402989
33959,0.5026428,0.7799924
33960,0.10904103,0.09746088
33961,0.025883356,0.042399812
33962,0.5395671,0.88783914
33963,0.011436147,0.07381675
33964,0.035400104,0.55405176
33965,0.6794324,0.9120309
33966,0.70905626,0.5862835
33967,0.1729057,0.36039448
33968,0.34791812,0.7301198
33969,0.22123593,0.6956092
33970,0.19581965,0.66418
33971,0.09201137,0.3536862
33972,0.1089555,0.5084108
33973,0.07697813,0.13785596
33974,0.022991639,0.10007287
33975,0.05344616,0.102058336
33976,0.27904797,0.23626415
33977,0.17666353,0.30383244
33978,0.070936434,0.1757052
33979,0.1055239,0.12248761
33980,0.06114833,0.10990449
33981,0.27430335,0.83348715
33982,0.09858268,0.4867194
33983,0.7147631,0.7496719
33984,0.06375489,0.15041433
33985,0.044558898,0.1549383
33986,0.078919716,0.14240015
33987,0.080849245,0.35759053
33988,0.4482196,0.5892278
33989,0.099889204,0.10289525
33990,0.12747155,0.9430128
33991,0.01391866,0.021306941
33992,0.08736033,0.18257017
33993,0.05383031,0.06857726
33994,0.09055396,0.14704332
33995,0.32057422,0.5263769
33996,0.14706632,0.73466575
33997,0.18812175,0.918446
33998,0.22810917,0.31206512
33999,0.39161375,0.6844005
34000,0.05996695,0.87727636
34001,0.85368264,0.41433752
34002,0.057680815,0.91197443
34003,0.18646626,0.2543666
34004,0.8631762,0.93952465
34005,0.16274707,0.23142852
34006,0.08821439,0.13145928
34007,0.22304712,0.17998551
34008,0.16013981,0.78516513
34009,0.044661682,0.22709063
34010,0.10428856,0.13299625
34011,0.5990765,0.9044999
34012,0.32401335,0.38636625
34013,0.010861212,0.060001932
34014,0.5257406,0.92212135
34015,0.031153679,0.08581845
34016,0.09294132,0.20182657
34017,0.05202763,0.58581877
34018,0.6171908,0.36463064
34019,0.3932085,0.63720953
34020,0.06484975,0.7015404
34021,0.14648594,0.27157515
34022,0.41298714,0.89323086
34023,0.3010411,0.8654803
34024,0.032759283,0.09697083
34025,0.03852183,0.3092221
34026,0.10593738,0.8273622
34027,0.15651387,0.21877325
34028,0.21484959,0.44286036
34029,0.13246149,0.8819252
34030,0.09044451,0.5154941
34031,0.050616533,0.7852136
34032,0.49234226,0.83687353
34033,0.6707414,0.8766096
34034,0.090802155,0.28677332
34035,0.3876233,0.8961693
34036,0.3611935,0.7339022
34037,0.15101929,0.77927464
34038,0.03108827,0.12314764
34039,0.16987206,0.8556336
34040,0.19218464,0.36542663
34041,0.19220603,0.52384776
34042,0.5761908,0.9585231
34043,0.53861827,0.8925087
34044,0.028486362,0.254975
34045,0.026273629,0.08523902
34046,0.03518441,0.13715656
34047,0.23608829,0.75929606
34048,0.27130678,0.68726116
34049,0.03469562,0.06898948
34050,0.39776438,0.31480348
34051,0.15471548,0.1675889
34052,0.08853881,0.19515367
34053,0.15372406,0.28610918
34054,0.37635058,0.18311192
34055,0.08063774,0.19784199
34056,0.19118334,0.9469119
34057,0.5603125,0.6808836
34058,0.057187777,0.26583475
34059,0.734756,0.77886134
34060,0.115165256,0.6833729
34061,0.48302016,0.42913327
34062,0.025996273,0.78566307
34063,0.7080495,0.40205216
34064,0.23084876,0.8711364
34065,0.11105105,0.24428317
34066,0.11676945,0.69961935
34067,0.6658718,0.66662395
34068,0.021945545,0.059626047
34069,0.06739376,0.25976837
34070,0.05337977,0.17297861
34071,0.12985454,0.9451339
34072,0.48115012,0.4162474
34073,0.8788775,0.09554654
34074,0.11299814,0.9213249
34075,0.2705778,0.7353162
34076,0.07893693,0.22165261
34077,0.7282647,0.95833135
34078,0.036472294,0.08003405
34079,0.3347569,0.5908722
34080,0.089548856,0.11231259
34081,0.30932054,0.78982145
34082,0.41157806,0.04121466
34083,0.09751542,0.46503395
34084,0.08435965,0.2958738
34085,0.09032728,0.9253001
34086,0.050811753,0.21010248
34087,0.62515503,0.70133233
34088,0.043538444,0.094028905
34089,0.11720729,0.3996911
34090,0.3649864,0.1861045
34091,0.077072576,0.67066497
34092,0.24187756,0.23005703
34093,0.059801552,0.4338108
34094,0.45750192,0.48129115
34095,0.06615226,0.15142503
34096,0.13668743,0.06738396
34097,0.08613633,0.81601274
34098,0.051171854,0.07409628
34099,0.082807034,0.14645872
34100,0.42205328,0.38947377
34101,0.044629525,0.29065058
34102,0.06611958,0.16281945
34103,0.03522807,0.10224009
34104,0.05777422,0.030314784
34105,0.018555095,0.753059
34106,0.16878834,0.44958526
34107,0.29586402,0.693458
34108,0.097562954,0.07952924
34109,0.08784569,0.22985576
34110,0.048885915,0.06181271
34111,0.029029822,0.07680144
34112,0.25925523,0.26369235
34113,0.42420623,0.41100463
34114,0.038403254,0.05026648
34115,0.048560787,0.12756915
34116,0.5426702,0.5162131
34117,0.29177678,0.5543999
34118,0.089828745,0.15628731
34119,0.089963086,0.0707939
34120,0.014635682,0.05863073
34121,0.081155166,0.302466
34122,0.61272436,0.839677
34123,0.07391791,0.1249118
34124,0.5441747,0.8714584
34125,0.07494103,0.1164488
34126,0.12603323,0.24598263
34127,0.030550716,0.77924585
34128,0.26348647,0.33021444
34129,0.07723887,0.6172108
34130,0.39506516,0.86276776
34131,0.09229005,0.94481575
34132,0.08063774,0.17724907
34133,0.050318886,0.5226411
34134,0.30932054,0.85143954
34135,0.41718346,0.78002566
34136,0.08303994,0.42935732
34137,0.43466938,0.47980794
34138,0.7926474,0.7284684
34139,0.053141475,0.52471125
34140,0.23058116,0.49321693
34141,0.39550364,0.65529513
34142,0.3031036,0.53101665
34143,0.08995969,0.54611963
34144,0.7733386,0.86330885
34145,0.36789566,0.5136226
34146,0.69676435,0.83027256
34147,0.10256668,0.12242816
34148,0.35871974,0.840853
34149,0.09957286,0.7180043
34150,0.13576037,0.93224424
34151,0.08699351,0.4404979
34152,0.088254064,0.86852854
